model tinker://6fddcac0-b2a6-545a-b7e4-b3886d94d9d6:train:0/sampler_weights/final renderer=qwen3_8_disable_thinking  tasks 80
269-44   ok
267-21   ok
283-32   ok
290-1    ok
82-30    ok
433-47   ok
109-21   ok
73-45    ok
130-9    ok
142-19   ok
156-14   ok
192-22   ok
108-24   ok
334-11   ok
379-36   ok
341-14   ok
382-29   ok
516-46   ok
463-17   ok
560-12   ok
585-41   ok
31202    ok
34033    ok
37900    ok
38537    ok
46240    ok
47798    ok
567-21   ok
48620    ok
48975    ok
48983    ok
50526    ok
50916    ok
50952    ok
52216    ok
54144    ok
23-24    error: Expecting ',' delimiter: line 1 column 18015 (char 18014)
54675    ok
1818     ok
7902     ok
54196    ok
11276    ok
12864    ok
18645    ok
31011    ok
32438    ok
32902    ok
33157    ok
194-19   error: Expecting ',' delimiter: line 1 column 16585 (char 16584)
35739    ok
37378    ok
37229    ok
41589    ok
42515    ok
39190    ok
43589    ok
50683    ok
52305    ok
44296    ok
52532    ok
54474    ok
52541    ok
55049    ok
55979    ok
54667    ok
57033    ok
15671    ok
58701    ok
43657    ok
42902    ok
45937    ok
46646    ok
47827    ok
57117    ok
57354    ok
59224    ok
59358    ok
57693    ok
48921    error: Expecting ',' delimiter: line 1 column 14776 (char 14775)
44017    ok
